timestamp,service,metric,value
2026-09-14T09:42:00Z,paymentservice,request_rate_rps,311.3
2026-09-14T09:42:00Z,gatewayservice,token_validation_errors_per_sec,0.2
2026-09-14T09:43:00Z,gatewayservice,http_401_unauthorized_ratio,0.0033
2026-09-14T09:43:00Z,gatewayservice,request_rate_rps,833.4
2026-09-14T09:43:00Z,userservice,http_401_unauthorized_ratio,0.0042
2026-09-14T09:43:00Z,userservice,request_rate_rps,542.2
2026-09-14T09:43:00Z,orderservice,http_401_unauthorized_ratio,0.0057
2026-09-14T09:43:00Z,orderservice,request_rate_rps,409.1
2026-09-14T09:43:00Z,paymentservice,http_401_unauthorized_ratio,0.0078
2026-09-14T09:43:00Z,paymentservice,request_rate_rps,307.6
2026-09-14T09:43:00Z,gatewayservice,token_validation_errors_per_sec,0.02
2026-09-14T09:44:00Z,gatewayservice,http_401_unauthorized_ratio,0.004
2026-09-14T09:44:00Z,gatewayservice,request_rate_rps,833.9
2026-09-14T09:44:00Z,userservice,http_401_unauthorized_ratio,0.0069
2026-09-14T09:44:00Z,userservice,request_rate_rps,535.8
2026-09-14T09:44:00Z,orderservice,http_401_unauthorized_ratio,0.005
2026-09-14T09:44:00Z,orderservice,request_rate_rps,407.2
2026-09-14T09:44:00Z,paymentservice,http_401_unauthorized_ratio,0.0064
2026-09-14T09:44:00Z,paymentservice,request_rate_rps,283.6
2026-09-14T09:44:00Z,gatewayservice,token_validation_errors_per_sec,0.01
2026-09-14T09:45:00Z,gatewayservice,http_401_unauthorized_ratio,0.0069
2026-09-14T09:45:00Z,gatewayservice,request_rate_rps,804.3
2026-09-14T09:45:00Z,userservice,http_401_unauthorized_ratio,0.0073
2026-09-14T09:45:00Z,userservice,request_rate_rps,557.0
2026-09-14T09:45:00Z,orderservice,http_401_unauthorized_ratio,0.0023
2026-09-14T09:45:00Z,orderservice,request_rate_rps,424.7
2026-09-14T09:45:00Z,paymentservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:45:00Z,paymentservice,request_rate_rps,292.9
2026-09-14T09:45:00Z,gatewayservice,token_validation_errors_per_sec,0.05
2026-09-14T09:46:00Z,gatewayservice,http_401_unauthorized_ratio,0.0074
2026-09-14T09:46:00Z,gatewayservice,request_rate_rps,827.5
2026-09-14T09:46:00Z,userservice,http_401_unauthorized_ratio,0.0054
2026-09-14T09:46:00Z,userservice,request_rate_rps,520.9
2026-09-14T09:46:00Z,orderservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:46:00Z,orderservice,request_rate_rps,414.0
2026-09-14T09:46:00Z,paymentservice,http_401_unauthorized_ratio,0.0057
2026-09-14T09:46:00Z,paymentservice,request_rate_rps,313.8
2026-09-14T09:46:00Z,gatewayservice,token_validation_errors_per_sec,0.36
2026-09-14T09:47:00Z,gatewayservice,http_401_unauthorized_ratio,0.0072
2026-09-14T09:47:00Z,gatewayservice,request_rate_rps,804.6
2026-09-14T09:47:00Z,userservice,http_401_unauthorized_ratio,0.0075
2026-09-14T09:47:00Z,userservice,request_rate_rps,532.6
2026-09-14T09:47:00Z,orderservice,http_401_unauthorized_ratio,0.0051
2026-09-14T09:47:00Z,orderservice,request_rate_rps,405.4
2026-09-14T09:47:00Z,paymentservice,http_401_unauthorized_ratio,0.0049
2026-09-14T09:47:00Z,paymentservice,request_rate_rps,307.4
2026-09-14T09:47:00Z,gatewayservice,token_validation_errors_per_sec,0.37
2026-09-14T09:48:00Z,gatewayservice,http_401_unauthorized_ratio,0.0077
2026-09-14T09:48:00Z,gatewayservice,request_rate_rps,837.8
2026-09-14T09:48:00Z,userservice,http_401_unauthorized_ratio,0.0056
2026-09-14T09:48:00Z,userservice,request_rate_rps,534.0
2026-09-14T09:48:00Z,orderservice,http_401_unauthorized_ratio,0.0039
2026-09-14T09:48:00Z,orderservice,request_rate_rps,398.8
2026-09-14T09:48:00Z,paymentservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:48:00Z,paymentservice,request_rate_rps,302.8
2026-09-14T09:48:00Z,gatewayservice,token_validation_errors_per_sec,0.15
2026-09-14T09:49:00Z,gatewayservice,http_401_unauthorized_ratio,0.0039
2026-09-14T09:49:00Z,gatewayservice,request_rate_rps,808.9
2026-09-14T09:49:00Z,userservice,http_401_unauthorized_ratio,0.002
2026-09-14T09:49:00Z,userservice,request_rate_rps,556.0
2026-09-14T09:49:00Z,orderservice,http_401_unauthorized_ratio,0.0047
2026-09-14T09:49:00Z,orderservice,request_rate_rps,429.2
2026-09-14T09:49:00Z,paymentservice,http_401_unauthorized_ratio,0.0033
2026-09-14T09:49:00Z,paymentservice,request_rate_rps,290.7
2026-09-14T09:49:00Z,gatewayservice,token_validation_errors_per_sec,0.25
2026-09-14T09:50:00Z,gatewayservice,http_401_unauthorized_ratio,0.0042
2026-09-14T09:50:00Z,gatewayservice,request_rate_rps,837.5
2026-09-14T09:50:00Z,userservice,http_401_unauthorized_ratio,0.007
2026-09-14T09:50:00Z,userservice,request_rate_rps,522.3
2026-09-14T09:50:00Z,orderservice,http_401_unauthorized_ratio,0.003
2026-09-14T09:50:00Z,orderservice,request_rate_rps,393.8
2026-09-14T09:50:00Z,paymentservice,http_401_unauthorized_ratio,0.0071
2026-09-14T09:50:00Z,paymentservice,request_rate_rps,304.0
2026-09-14T09:50:00Z,gatewayservice,token_validation_errors_per_sec,0.37
2026-09-14T09:51:00Z,gatewayservice,http_401_unauthorized_ratio,0.0029
2026-09-14T09:51:00Z,gatewayservice,request_rate_rps,821.9
2026-09-14T09:51:00Z,userservice,http_401_unauthorized_ratio,0.0069
2026-09-14T09:51:00Z,userservice,request_rate_rps,544.4
2026-09-14T09:51:00Z,orderservice,http_401_unauthorized_ratio,0.0045
2026-09-14T09:51:00Z,orderservice,request_rate_rps,396.5
2026-09-14T09:51:00Z,paymentservice,http_401_unauthorized_ratio,0.0056
2026-09-14T09:51:00Z,paymentservice,request_rate_rps,318.3
2026-09-14T09:51:00Z,gatewayservice,token_validation_errors_per_sec,0.15
2026-09-14T09:52:00Z,gatewayservice,http_401_unauthorized_ratio,0.0079
2026-09-14T09:52:00Z,gatewayservice,request_rate_rps,829.3
2026-09-14T09:52:00Z,userservice,http_401_unauthorized_ratio,0.0064
2026-09-14T09:52:00Z,userservice,request_rate_rps,544.1
2026-09-14T09:52:00Z,orderservice,http_401_unauthorized_ratio,0.0052
2026-09-14T09:52:00Z,orderservice,request_rate_rps,420.6
2026-09-14T09:52:00Z,paymentservice,http_401_unauthorized_ratio,0.0077
2026-09-14T09:52:00Z,paymentservice,request_rate_rps,303.8
2026-09-14T09:52:00Z,gatewayservice,token_validation_errors_per_sec,0.31
2026-09-14T09:53:00Z,gatewayservice,http_401_unauthorized_ratio,0.0062
2026-09-14T09:53:00Z,gatewayservice,request_rate_rps,804.9
2026-09-14T09:53:00Z,userservice,http_401_unauthorized_ratio,0.0022
2026-09-14T09:53:00Z,userservice,request_rate_rps,540.3
2026-09-14T09:53:00Z,orderservice,http_401_unauthorized_ratio,0.0071
2026-09-14T09:53:00Z,orderservice,request_rate_rps,400.3
2026-09-14T09:53:00Z,paymentservice,http_401_unauthorized_ratio,0.0057
2026-09-14T09:53:00Z,paymentservice,request_rate_rps,291.5
2026-09-14T09:53:00Z,gatewayservice,token_validation_errors_per_sec,0.35
2026-09-14T09:54:00Z,gatewayservice,http_401_unauthorized_ratio,0.0025
2026-09-14T09:54:00Z,gatewayservice,request_rate_rps,820.4
2026-09-14T09:54:00Z,userservice,http_401_unauthorized_ratio,0.0045
2026-09-14T09:54:00Z,userservice,request_rate_rps,538.5
2026-09-14T09:54:00Z,orderservice,http_401_unauthorized_ratio,0.0042
2026-09-14T09:54:00Z,orderservice,request_rate_rps,409.7
2026-09-14T09:54:00Z,paymentservice,http_401_unauthorized_ratio,0.0058
2026-09-14T09:54:00Z,paymentservice,request_rate_rps,300.0
2026-09-14T09:54:00Z,gatewayservice,token_validation_errors_per_sec,0.14
2026-09-14T09:55:00Z,gatewayservice,http_401_unauthorized_ratio,0.0066
2026-09-14T09:55:00Z,gatewayservice,request_rate_rps,803.0
2026-09-14T09:55:00Z,userservice,http_401_unauthorized_ratio,0.0041
2026-09-14T09:55:00Z,userservice,request_rate_rps,550.3
2026-09-14T09:55:00Z,orderservice,http_401_unauthorized_ratio,0.0054
2026-09-14T09:55:00Z,orderservice,request_rate_rps,417.7
2026-09-14T09:55:00Z,paymentservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:55:00Z,paymentservice,request_rate_rps,311.0
2026-09-14T09:55:00Z,gatewayservice,token_validation_errors_per_sec,0.26
2026-09-14T09:56:00Z,gatewayservice,http_401_unauthorized_ratio,0.0037
2026-09-14T09:56:00Z,gatewayservice,request_rate_rps,803.5
2026-09-14T09:56:00Z,userservice,http_401_unauthorized_ratio,0.0048
2026-09-14T09:56:00Z,userservice,request_rate_rps,532.3
2026-09-14T09:56:00Z,orderservice,http_401_unauthorized_ratio,0.0064
2026-09-14T09:56:00Z,orderservice,request_rate_rps,412.2
2026-09-14T09:56:00Z,paymentservice,http_401_unauthorized_ratio,0.0044
2026-09-14T09:56:00Z,paymentservice,request_rate_rps,281.5
2026-09-14T09:56:00Z,gatewayservice,token_validation_errors_per_sec,0.05
2026-09-14T09:57:00Z,gatewayservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:57:00Z,gatewayservice,request_rate_rps,808.9
2026-09-14T09:57:00Z,userservice,http_401_unauthorized_ratio,0.0021
2026-09-14T09:57:00Z,userservice,request_rate_rps,526.8
2026-09-14T09:57:00Z,orderservice,http_401_unauthorized_ratio,0.0056
2026-09-14T09:57:00Z,orderservice,request_rate_rps,401.0
2026-09-14T09:57:00Z,paymentservice,http_401_unauthorized_ratio,0.0038
2026-09-14T09:57:00Z,paymentservice,request_rate_rps,299.2
2026-09-14T09:57:00Z,gatewayservice,token_validation_errors_per_sec,0.22
2026-09-14T09:58:00Z,gatewayservice,http_401_unauthorized_ratio,0.003
2026-09-14T09:58:00Z,gatewayservice,request_rate_rps,836.7
2026-09-14T09:58:00Z,userservice,http_401_unauthorized_ratio,0.0047
2026-09-14T09:58:00Z,userservice,request_rate_rps,540.0
2026-09-14T09:58:00Z,orderservice,http_401_unauthorized_ratio,0.0056
2026-09-14T09:58:00Z,orderservice,request_rate_rps,400.0
2026-09-14T09:58:00Z,paymentservice,http_401_unauthorized_ratio,0.0058
2026-09-14T09:58:00Z,paymentservice,request_rate_rps,298.9
2026-09-14T09:58:00Z,gatewayservice,token_validation_errors_per_sec,0.17
2026-09-14T09:59:00Z,gatewayservice,http_401_unauthorized_ratio,0.0069
2026-09-14T09:59:00Z,gatewayservice,request_rate_rps,830.8
2026-09-14T09:59:00Z,userservice,http_401_unauthorized_ratio,0.0047
2026-09-14T09:59:00Z,userservice,request_rate_rps,546.1
2026-09-14T09:59:00Z,orderservice,http_401_unauthorized_ratio,0.0038
2026-09-14T09:59:00Z,orderservice,request_rate_rps,406.7
2026-09-14T09:59:00Z,paymentservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:59:00Z,paymentservice,request_rate_rps,286.0
2026-09-14T09:59:00Z,gatewayservice,token_validation_errors_per_sec,0.24
2026-09-14T10:00:00Z,gatewayservice,http_401_unauthorized_ratio,0.0056
2026-09-14T10:00:00Z,gatewayservice,request_rate_rps,812.5
2026-09-14T10:00:00Z,userservice,http_401_unauthorized_ratio,0.0052
2026-09-14T10:00:00Z,userservice,request_rate_rps,523.2
2026-09-14T10:00:00Z,orderservice,http_401_unauthorized_ratio,0.0021
2026-09-14T10:00:00Z,orderservice,request_rate_rps,400.6
2026-09-14T10:00:00Z,paymentservice,http_401_unauthorized_ratio,0.0051
2026-09-14T10:00:00Z,paymentservice,request_rate_rps,296.8
2026-09-14T10:00:00Z,gatewayservice,token_validation_errors_per_sec,0.31
2026-09-14T10:01:00Z,gatewayservice,http_401_unauthorized_ratio,0.0034
2026-09-14T10:01:00Z,gatewayservice,request_rate_rps,822.8
2026-09-14T10:01:00Z,userservice,http_401_unauthorized_ratio,0.0022
2026-09-14T10:01:00Z,userservice,request_rate_rps,545.2
2026-09-14T10:01:00Z,orderservice,http_401_unauthorized_ratio,0.0054
2026-09-14T10:01:00Z,orderservice,request_rate_rps,391.3
2026-09-14T10:01:00Z,paymentservice,http_401_unauthorized_ratio,0.0063
2026-09-14T10:01:00Z,paymentservice,request_rate_rps,296.5
2026-09-14T10:01:00Z,gatewayservice,token_validation_errors_per_sec,0.13
2026-09-14T10:02:00Z,gatewayservice,http_401_unauthorized_ratio,0.0052
2026-09-14T10:02:00Z,gatewayservice,request_rate_rps,828.2
2026-09-14T10:02:00Z,userservice,http_401_unauthorized_ratio,0.0029
2026-09-14T10:02:00Z,userservice,request_rate_rps,553.8
2026-09-14T10:02:00Z,orderservice,http_401_unauthorized_ratio,0.0063
2026-09-14T10:02:00Z,orderservice,request_rate_rps,396.3
2026-09-14T10:02:00Z,paymentservice,http_401_unauthorized_ratio,0.0056
2026-09-14T10:02:00Z,paymentservice,request_rate_rps,306.2
2026-09-14T10:02:00Z,gatewayservice,token_validation_errors_per_sec,0.3
2026-09-14T10:03:00Z,gatewayservice,http_401_unauthorized_ratio,0.0036
2026-09-14T10:03:00Z,gatewayservice,request_rate_rps,825.6
2026-09-14T10:03:00Z,userservice,http_401_unauthorized_ratio,0.0021
2026-09-14T10:03:00Z,userservice,request_rate_rps,522.9
2026-09-14T10:03:00Z,orderservice,http_401_unauthorized_ratio,0.0063
2026-09-14T10:03:00Z,orderservice,request_rate_rps,408.6
2026-09-14T10:03:00Z,paymentservice,http_401_unauthorized_ratio,0.0076
2026-09-14T10:03:00Z,paymentservice,request_rate_rps,319.6
2026-09-14T10:03:00Z,gatewayservice,token_validation_errors_per_sec,0.05
2026-09-14T10:04:00Z,gatewayservice,http_401_unauthorized_ratio,0.0047
2026-09-14T10:04:00Z,gatewayservice,request_rate_rps,833.9
2026-09-14T10:04:00Z,userservice,http_401_unauthorized_ratio,0.004
2026-09-14T10:04:00Z,userservice,request_rate_rps,544.3
2026-09-14T10:04:00Z,orderservice,http_401_unauthorized_ratio,0.0064
2026-09-14T10:04:00Z,orderservice,request_rate_rps,415.8
2026-09-14T10:04:00Z,paymentservice,http_401_unauthorized_ratio,0.0035
2026-09-14T10:04:00Z,paymentservice,request_rate_rps,286.1
2026-09-14T10:04:00Z,gatewayservice,token_validation_errors_per_sec,0.34
2026-09-14T10:05:00Z,gatewayservice,http_401_unauthorized_ratio,0.0051
2026-09-14T10:05:00Z,gatewayservice,request_rate_rps,831.2
2026-09-14T10:05:00Z,userservice,http_401_unauthorized_ratio,0.003
2026-09-14T10:05:00Z,userservice,request_rate_rps,553.0
2026-09-14T10:05:00Z,orderservice,http_401_unauthorized_ratio,0.0043
2026-09-14T10:05:00Z,orderservice,request_rate_rps,418.5
2026-09-14T10:05:00Z,paymentservice,http_401_unauthorized_ratio,0.0051
2026-09-14T10:05:00Z,paymentservice,request_rate_rps,312.0
2026-09-14T10:05:00Z,gatewayservice,token_validation_errors_per_sec,0.19
2026-09-14T10:06:00Z,gatewayservice,http_401_unauthorized_ratio,0.0054
2026-09-14T10:06:00Z,gatewayservice,request_rate_rps,825.1
2026-09-14T10:06:00Z,userservice,http_401_unauthorized_ratio,0.0066
2026-09-14T10:06:00Z,userservice,request_rate_rps,533.0
2026-09-14T10:06:00Z,orderservice,http_401_unauthorized_ratio,0.0029
2026-09-14T10:06:00Z,orderservice,request_rate_rps,420.2
2026-09-14T10:06:00Z,paymentservice,http_401_unauthorized_ratio,0.0031
2026-09-14T10:06:00Z,paymentservice,request_rate_rps,309.3
2026-09-14T10:06:00Z,gatewayservice,token_validation_errors_per_sec,0.38
2026-09-14T10:07:00Z,gatewayservice,http_401_unauthorized_ratio,0.007
2026-09-14T10:07:00Z,gatewayservice,request_rate_rps,815.7
2026-09-14T10:07:00Z,userservice,http_401_unauthorized_ratio,0.0076
2026-09-14T10:07:00Z,userservice,request_rate_rps,553.2
2026-09-14T10:07:00Z,orderservice,http_401_unauthorized_ratio,0.0066
2026-09-14T10:07:00Z,orderservice,request_rate_rps,391.7
2026-09-14T10:07:00Z,paymentservice,http_401_unauthorized_ratio,0.005
2026-09-14T10:07:00Z,paymentservice,request_rate_rps,299.8
2026-09-14T10:07:00Z,gatewayservice,token_validation_errors_per_sec,0.28
2026-09-14T10:08:00Z,gatewayservice,http_401_unauthorized_ratio,0.0045
2026-09-14T10:08:00Z,gatewayservice,request_rate_rps,832.8
2026-09-14T10:08:00Z,userservice,http_401_unauthorized_ratio,0.0022
2026-09-14T10:08:00Z,userservice,request_rate_rps,522.3
2026-09-14T10:08:00Z,orderservice,http_401_unauthorized_ratio,0.0032
2026-09-14T10:08:00Z,orderservice,request_rate_rps,396.1
2026-09-14T10:08:00Z,paymentservice,http_401_unauthorized_ratio,0.0035
2026-09-14T10:08:00Z,paymentservice,request_rate_rps,304.1
2026-09-14T10:08:00Z,gatewayservice,token_validation_errors_per_sec,0.22
2026-09-14T10:09:00Z,gatewayservice,http_401_unauthorized_ratio,0.0073
2026-09-14T10:09:00Z,gatewayservice,request_rate_rps,816.2
2026-09-14T10:09:00Z,userservice,http_401_unauthorized_ratio,0.0032
2026-09-14T10:09:00Z,userservice,request_rate_rps,530.7
2026-09-14T10:09:00Z,orderservice,http_401_unauthorized_ratio,0.0057
2026-09-14T10:09:00Z,orderservice,request_rate_rps,426.1
2026-09-14T10:09:00Z,paymentservice,http_401_unauthorized_ratio,0.0025
2026-09-14T10:09:00Z,paymentservice,request_rate_rps,312.7
2026-09-14T10:09:00Z,gatewayservice,token_validation_errors_per_sec,0.15
2026-09-14T10:10:00Z,gatewayservice,http_401_unauthorized_ratio,0.0066
2026-09-14T10:10:00Z,gatewayservice,request_rate_rps,825.2
2026-09-14T10:10:00Z,userservice,http_401_unauthorized_ratio,0.0056
2026-09-14T10:10:00Z,userservice,request_rate_rps,549.8
2026-09-14T10:10:00Z,orderservice,http_401_unauthorized_ratio,0.0043
2026-09-14T10:10:00Z,orderservice,request_rate_rps,405.6
2026-09-14T10:10:00Z,paymentservice,http_401_unauthorized_ratio,0.0037
2026-09-14T10:10:00Z,paymentservice,request_rate_rps,303.3
2026-09-14T10:10:00Z,gatewayservice,token_validation_errors_per_sec,0.36
2026-09-14T10:11:00Z,gatewayservice,http_401_unauthorized_ratio,0.006
2026-09-14T10:11:00Z,gatewayservice,request_rate_rps,820.0
2026-09-14T10:11:00Z,userservice,http_401_unauthorized_ratio,0.0067
2026-09-14T10:11:00Z,userservice,request_rate_rps,529.2
2026-09-14T10:11:00Z,orderservice,http_401_unauthorized_ratio,0.0079
2026-09-14T10:11:00Z,orderservice,request_rate_rps,412.1
2026-09-14T10:11:00Z,paymentservice,http_401_unauthorized_ratio,0.0038
2026-09-14T10:11:00Z,paymentservice,request_rate_rps,281.3
2026-09-14T10:11:00Z,gatewayservice,token_validation_errors_per_sec,0.15
2026-09-14T10:12:00Z,gatewayservice,http_401_unauthorized_ratio,0.0097
2026-09-14T10:12:00Z,gatewayservice,request_rate_rps,833.6
2026-09-14T10:12:00Z,userservice,http_401_unauthorized_ratio,-0.0009
2026-09-14T10:12:00Z,userservice,request_rate_rps,547.0
2026-09-14T10:12:00Z,orderservice,http_401_unauthorized_ratio,0.0003
2026-09-14T10:12:00Z,orderservice,request_rate_rps,404.4
2026-09-14T10:12:00Z,paymentservice,http_401_unauthorized_ratio,0.0058
2026-09-14T10:12:00Z,paymentservice,request_rate_rps,283.1
2026-09-14T10:12:00Z,gatewayservice,token_validation_errors_per_sec,0.0
2026-09-14T10:13:00Z,gatewayservice,http_401_unauthorized_ratio,0.1698
2026-09-14T10:13:00Z,gatewayservice,request_rate_rps,827.7
2026-09-14T10:13:00Z,userservice,http_401_unauthorized_ratio,0.0145
2026-09-14T10:13:00Z,userservice,request_rate_rps,535.6
2026-09-14T10:13:00Z,orderservice,http_401_unauthorized_ratio,0.007
2026-09-14T10:13:00Z,orderservice,request_rate_rps,418.2
2026-09-14T10:13:00Z,paymentservice,http_401_unauthorized_ratio,0.0021
2026-09-14T10:13:00Z,paymentservice,request_rate_rps,284.5
2026-09-14T10:13:00Z,gatewayservice,token_validation_errors_per_sec,138.9
2026-09-14T10:14:00Z,gatewayservice,http_401_unauthorized_ratio,0.3012
2026-09-14T10:14:00Z,gatewayservice,request_rate_rps,825.1
2026-09-14T10:14:00Z,userservice,http_401_unauthorized_ratio,0.1526
2026-09-14T10:14:00Z,userservice,request_rate_rps,544.3
2026-09-14T10:14:00Z,orderservice,http_401_unauthorized_ratio,0.0783
2026-09-14T10:14:00Z,orderservice,request_rate_rps,416.8
2026-09-14T10:14:00Z,paymentservice,http_401_unauthorized_ratio,0.0048
2026-09-14T10:14:00Z,paymentservice,request_rate_rps,292.1
2026-09-14T10:14:00Z,gatewayservice,token_validation_errors_per_sec,242.5
2026-09-14T10:15:00Z,gatewayservice,http_401_unauthorized_ratio,0.3854
2026-09-14T10:15:00Z,gatewayservice,request_rate_rps,805.0
2026-09-14T10:15:00Z,userservice,http_401_unauthorized_ratio,0.262
2026-09-14T10:15:00Z,userservice,request_rate_rps,541.0
2026-09-14T10:15:00Z,orderservice,http_401_unauthorized_ratio,0.2047
2026-09-14T10:15:00Z,orderservice,request_rate_rps,399.3
2026-09-14T10:15:00Z,paymentservice,http_401_unauthorized_ratio,0.1388
2026-09-14T10:15:00Z,paymentservice,request_rate_rps,314.9
2026-09-14T10:15:00Z,gatewayservice,token_validation_errors_per_sec,309.3
2026-09-14T10:16:00Z,gatewayservice,http_401_unauthorized_ratio,0.4637
2026-09-14T10:16:00Z,gatewayservice,request_rate_rps,808.0
2026-09-14T10:16:00Z,userservice,http_401_unauthorized_ratio,0.3437
2026-09-14T10:16:00Z,userservice,request_rate_rps,529.0
2026-09-14T10:16:00Z,orderservice,http_401_unauthorized_ratio,0.2789
2026-09-14T10:16:00Z,orderservice,request_rate_rps,418.2
2026-09-14T10:16:00Z,paymentservice,http_401_unauthorized_ratio,0.2219
2026-09-14T10:16:00Z,paymentservice,request_rate_rps,299.7
2026-09-14T10:16:00Z,gatewayservice,token_validation_errors_per_sec,362.2
2026-09-14T10:17:00Z,gatewayservice,http_401_unauthorized_ratio,0.5122
2026-09-14T10:17:00Z,gatewayservice,request_rate_rps,830.3
2026-09-14T10:17:00Z,userservice,http_401_unauthorized_ratio,0.404
2026-09-14T10:17:00Z,userservice,request_rate_rps,525.8
2026-09-14T10:17:00Z,orderservice,http_401_unauthorized_ratio,0.3525
2026-09-14T10:17:00Z,orderservice,request_rate_rps,428.6
2026-09-14T10:17:00Z,paymentservice,http_401_unauthorized_ratio,0.3018
2026-09-14T10:17:00Z,paymentservice,request_rate_rps,307.9
2026-09-14T10:17:00Z,gatewayservice,token_validation_errors_per_sec,403.4
2026-09-14T10:18:00Z,gatewayservice,http_401_unauthorized_ratio,0.5288
2026-09-14T10:18:00Z,gatewayservice,request_rate_rps,814.9
2026-09-14T10:18:00Z,userservice,http_401_unauthorized_ratio,0.441
2026-09-14T10:18:00Z,userservice,request_rate_rps,551.8
2026-09-14T10:18:00Z,orderservice,http_401_unauthorized_ratio,0.3908
2026-09-14T10:18:00Z,orderservice,request_rate_rps,422.8
2026-09-14T10:18:00Z,paymentservice,http_401_unauthorized_ratio,0.353
2026-09-14T10:18:00Z,paymentservice,request_rate_rps,282.9
2026-09-14T10:18:00Z,gatewayservice,token_validation_errors_per_sec,427.6
2026-09-14T10:19:00Z,gatewayservice,http_401_unauthorized_ratio,0.5531
2026-09-14T10:19:00Z,gatewayservice,request_rate_rps,827.0
2026-09-14T10:19:00Z,userservice,http_401_unauthorized_ratio,0.4666
2026-09-14T10:19:00Z,userservice,request_rate_rps,546.4
2026-09-14T10:19:00Z,orderservice,http_401_unauthorized_ratio,0.4282
2026-09-14T10:19:00Z,orderservice,request_rate_rps,402.2
2026-09-14T10:19:00Z,paymentservice,http_401_unauthorized_ratio,0.3912
2026-09-14T10:19:00Z,paymentservice,request_rate_rps,318.2
2026-09-14T10:19:00Z,gatewayservice,token_validation_errors_per_sec,459.4
2026-09-14T10:20:00Z,gatewayservice,http_401_unauthorized_ratio,0.5809
2026-09-14T10:20:00Z,gatewayservice,request_rate_rps,821.4
2026-09-14T10:20:00Z,userservice,http_401_unauthorized_ratio,0.4949
2026-09-14T10:20:00Z,userservice,request_rate_rps,541.5
2026-09-14T10:20:00Z,orderservice,http_401_unauthorized_ratio,0.4501
2026-09-14T10:20:00Z,orderservice,request_rate_rps,411.6
2026-09-14T10:20:00Z,paymentservice,http_401_unauthorized_ratio,0.3987
2026-09-14T10:20:00Z,paymentservice,request_rate_rps,301.3
2026-09-14T10:20:00Z,gatewayservice,token_validation_errors_per_sec,465.3
2026-09-14T10:21:00Z,gatewayservice,http_401_unauthorized_ratio,0.5942
2026-09-14T10:21:00Z,gatewayservice,request_rate_rps,816.2
2026-09-14T10:21:00Z,userservice,http_401_unauthorized_ratio,0.5114
2026-09-14T10:21:00Z,userservice,request_rate_rps,536.0
2026-09-14T10:21:00Z,orderservice,http_401_unauthorized_ratio,0.4575
2026-09-14T10:21:00Z,orderservice,request_rate_rps,426.2
2026-09-14T10:21:00Z,paymentservice,http_401_unauthorized_ratio,0.4162
2026-09-14T10:21:00Z,paymentservice,request_rate_rps,304.2
2026-09-14T10:21:00Z,gatewayservice,token_validation_errors_per_sec,479.9
2026-09-14T10:22:00Z,gatewayservice,http_401_unauthorized_ratio,0.5937
2026-09-14T10:22:00Z,gatewayservice,request_rate_rps,833.4
2026-09-14T10:22:00Z,userservice,http_401_unauthorized_ratio,0.5289
2026-09-14T10:22:00Z,userservice,request_rate_rps,520.3
2026-09-14T10:22:00Z,orderservice,http_401_unauthorized_ratio,0.4627
2026-09-14T10:22:00Z,orderservice,request_rate_rps,407.5
2026-09-14T10:22:00Z,paymentservice,http_401_unauthorized_ratio,0.4304
2026-09-14T10:22:00Z,paymentservice,request_rate_rps,302.4
2026-09-14T10:22:00Z,gatewayservice,token_validation_errors_per_sec,481.2
2026-09-14T10:23:00Z,gatewayservice,http_401_unauthorized_ratio,0.6091
2026-09-14T10:23:00Z,gatewayservice,request_rate_rps,815.5
2026-09-14T10:23:00Z,userservice,http_401_unauthorized_ratio,0.5347
2026-09-14T10:23:00Z,userservice,request_rate_rps,534.0
2026-09-14T10:23:00Z,orderservice,http_401_unauthorized_ratio,0.4804
2026-09-14T10:23:00Z,orderservice,request_rate_rps,391.6
2026-09-14T10:23:00Z,paymentservice,http_401_unauthorized_ratio,0.4472
2026-09-14T10:23:00Z,paymentservice,request_rate_rps,281.1
2026-09-14T10:23:00Z,gatewayservice,token_validation_errors_per_sec,479.5
2026-09-14T10:24:00Z,gatewayservice,http_401_unauthorized_ratio,0.6012
2026-09-14T10:24:00Z,gatewayservice,request_rate_rps,839.8
2026-09-14T10:24:00Z,userservice,http_401_unauthorized_ratio,0.5353
2026-09-14T10:24:00Z,userservice,request_rate_rps,537.4
2026-09-14T10:24:00Z,orderservice,http_401_unauthorized_ratio,0.4784
2026-09-14T10:24:00Z,orderservice,request_rate_rps,398.3
2026-09-14T10:24:00Z,paymentservice,http_401_unauthorized_ratio,0.4474
2026-09-14T10:24:00Z,paymentservice,request_rate_rps,317.6
2026-09-14T10:24:00Z,gatewayservice,token_validation_errors_per_sec,497.7
2026-09-14T10:25:00Z,gatewayservice,http_401_unauthorized_ratio,0.609
2026-09-14T10:25:00Z,gatewayservice,request_rate_rps,802.0
2026-09-14T10:25:00Z,userservice,http_401_unauthorized_ratio,0.5424
2026-09-14T10:25:00Z,userservice,request_rate_rps,529.7
2026-09-14T10:25:00Z,orderservice,http_401_unauthorized_ratio,0.4827
